Sentence    Language
J'ai consacré 20 ans de ma vie à la guerre, à tuer et à détruire.	fr
Maintenant, je vais me consacrer à la paix, à soigner et à construire.	fr
Pour ses études, si tu veux me le confier, je m'en charge.	fr
À une seule condition.	fr
Laquelle ?	fr
Qu'il reste musulman.	fr
Je m'y engage devant ton Dieu et devant le mien.	fr
J'en prendrai soin comme de mes propres enfants.	fr
Combien de temps allons-nous garder cet enfant ?	fr
Je ne sais pas.	fr
Ça dépendra de ses études.	fr
Il ne sait même pas se servir d'une fourchette.	fr
Il apprendra.	fr
Il est là pour ça.	fr
Cet enfant, tu le traites mieux que les tiens.	fr
Bonsoir, papa.	fr
Bonsoir, maman.	fr
Bonne nuit, ma puce.	fr
Bonsoir, maman.	fr
Ne m'appelle pas maman.	fr
Bonsoir, Sidi Baba.	fr
Bonsoir.	fr
Tu n'es pas son père.	fr
Il répète comme un perroquet.	fr
Il a une belle chemise de nuit.	fr
Elle sort d'où ?	fr
Je lui ai acheté des vêtements convenables.	fr
Pourquoi tu t'acharnes toujours à cacher que tu as bon coeur ?	fr
Hein ?	fr
Allez.	fr
C'est mes affaires !	fr
Laisse-le, il est méchant.	fr
Tu joues avec moi ?	fr
Une bille.	fr
Une chaise.	fr
Une table.	fr
Une fille.	fr
Une bille.	fr
Mais, non !	fr
Pas une "bille", une "fille".	fr
"Une fille."	fr
Un garçon.	fr
"Un garçon." Une fille, un garçon...	fr
Allez, au lit !	fr
D'abord, la prière.	fr
D'accord.	fr
"Je vous salue, Marie, pleine de grâce, le Seigneur..."	fr
Sous-titrage :	fr
Eclair Group	fr
C'est bien, Karim, très bien.	fr
Tu m'as compris ?	fr
Allez, plus vite, allez !	fr
Regardez !	fr
J'ai vendu les moutons et j'ai acheté ça pour vous.	fr
Ça protègera vos pieds.	fr
Ça, c'est pour toi, Aïcha.	fr
M. Emile, ça va ?	fr
Ça va.	fr
Et Mlle Jeanne, ça va ?	fr
Ça va, merci.	fr
Rendons grâce à Allah.	fr
Allez, mange.	fr
C'est la tradition.	fr
Viens là.	fr
Combien as-tu d'enfants ?	fr
Huit.	fr
Avec celui-là, ça fera neuf.	fr
Plus trois qui sont morts.	fr
Et toi ?	fr
Huit.	fr
Le robinet va très bien !	fr
Allah décide.	fr
Je sais, c'est à cause des mouches.	fr
Merci.	fr
Appelle-moi pour l'accouchement.	fr
Je t'aiderai.	fr
Elle arrive.	fr
Oui, monsieur.	fr
Nous, les musulmans, respectons Jésus-Christ et chérissons la Vierge Marie.	fr
Messieurs, bienvenue.	fr
Bonne fête !	fr
Bienvenue.	fr
Tu peux amener tes moutons chez moi, mais viens avant, je te dirai où et quand.	fr
Si tous les colons étaient comme toi nous serions très bien.	fr
Bien.	fr
Servez-vous.	fr
Les chevaux sont d'où ?	fr
Béni-Abbès.	fr
Bien.	fr
Venez !	fr
Ecoutez !	fr
Ecoutez-moi et faites-le savoir autour de vous !	fr
Bientôt s'accomplira la volonté d'Allah !	fr
Demain, les Français retournent chez eux !	fr
Allah tout-puissant enverra un nouveau prophète qui descendra de la montagne et jettera les infidèles et les traîtres à la mer.	fr
Ceci est la volonté d'Allah !	fr
Tout redeviendra comme avant !	fr
Nos combattants reprendront les terres que les Français nous ont volées.	fr
Allah tout-puissant, que leurs bébés pourrissent dans le ventre de leurs mères et que nos soldats se partagent leurs biens et leurs femmes.	fr
Allah tout-puissant m'a dit :	fr
"L'heure du Djihad est arrivée !"	fr
