Karin Molander.	ita
¿No dejé en claro que no quería ser parte de eso?	es
Pero recientemente su corazón se ha agitado.	es
No hay lugar para la torpeza.	es
"J'imagine que votre affection pour le comte de la Brive est passée...	fr
Puis-je espérer que vous reconsidérerez ma demande en mariage ?	fr
Une lettre du ciel.	fr
Mon cher Kutt-Hendy, je n'ai pas pu vous battre... mais j'ai hâte de voir notre prochaine rencontre.	fr
Filibus.	fr
Et c'est ainsi que le mystérieux Filibus prend son envol... complotant de nouvelles intrigues...	fr
FIN	fr
LES ENFANTS D'EVA Un drame en cinq parties	fr
Henry Clay Madison passe son temps libre à étudier	fr
Dans la salle d'à côté, Florence Wilson, artiste de variétés.	fr
L'âge de l'innocence.	fr
Puis-je le réparer pour vous?	fr
L'après-midi suivant.	fr
Si vous continuez à tomber, vous n'aurez aucune chance de rédemption.	fr
Pensez-y.	fr
Je suis plus près de chez moi aujourd'hui que je ne l'ai jamais été.	fr
Le contact constant a fait mûrir leur amour.	fr
Le mariage est le tremplin d'une maternité pour laquelle je ne suis pas bonne.	fr
L'épreuve décisive.	fr
Henry :	fr
Je sais qu'en tant qu'homme d'honneur tu m'épouserais et cela ruinerait ton avenir.	fr
L'amour que je ressens pour toi ne me permet pas de faire ce sacrifice.	fr
Pensez à moi de temps en temps, peut-être qu'un jour nous nous reverrons là où la tristesse et la souffrance n'existent pas.	fr
Adieu.	fr
Florence.	fr
La diligence de Madison lui a permis de prospérer.	fr
... pour se rencontrer là où la tristesse et la souffrance n'existent pas.	fr
Adieu.	fr
Florence.	fr
Vers un vaste au-delà où le chagrin est insondable.	fr
Une responsabilité imprévue.	fr
Oui, George, je prendrai toujours soin de Bert.	fr
17 ans ont passé vite.	fr
Demi"" Mamie, fierté de la ruelle."	fr
E' solo un cellulare.	ita
E allora?	ita
"Ma chi sarà quest'uomo, ""Judex"" che vive con suo fratello nei passaggi sotterranei di Chateau-Rouge?"	ita
Si me dices que sea paciente una vez más, te juro por Dios...	es
Eres por lo general muy lento cuando te pido que hagas algo.	es
Votre Monsieur Dieter.	fr
Su, dalla a me.	ita
Beh, credo che dovrei andare.	ita
Veme en la Novena y Constitución.	es
Pousse-toi, Khun Kong, pousse-toi.	fr
Tu vois ça tous les jours :	fr
"Vi restituisco il vostro libro hindu e vi ringrazio Ma che peccato per un bibliofilo che il vostro domestico abbia ritenuto necessario cancellare le iscrizioni sulla copertina!	ita
Il danno è rimediabili perché ho fatto fotografare queste iscrizioni a causa della singolarità dei caratteri."	ita
Sì, bello!	ita
UN NUOVO CRIMINE DEI VAMPIRI?	ita
Para separar al príncipe heredero de Olga,	es
Ninguno de ellos me ha ayudado nunca ni se ha tomado la molestia de defenderme.	es
Nel frattempo, a Neuilly, il piccolo Jean si è addormentato, nell'attesa di sua madre che non ritorna.	ita
Banale?	fr
¿Dónde está el rey de los judíos que ha nacido?	es
Ça ne fait plus qu'une.	fr
On te demande pas de les donner mais de les prêter.	fr
¿ Cuál cinta?	es
L'auteur du message est un certain sir Anthony Babington, un noble catholique.	fr
Aquí mismo vive una chica.	es
Andiamo via, cosa posso fare per te?	ita
Soy Hank Hardy Unruh.	es
La madre di Clémenceau, già indebolita dalle preoccupazioni, si era ammalata gravemente.	ita
No, è meglio restarne fuori.	ita
Huuughh Espero que cambien de sabanas.	es
¿¡Eh!	es
