Chi vi ha truffato?	ita
¡Dije que alto!	es
Se vuoi conoscere l'ora, Maestro, fanciulla, ragazzo.	ita
Sus así llamados piratas atacan nuestros barcos mercantes.	es
L'ispettore Juve, della Pubblica Sicurezza.	ita
Gli ufficiali non pagano per i miei vestiti.	ita
Je dois vouer un culte au Dieu dollar.	fr
Leo Sandy, collectionneur d'antiquités et ami de l'enquêteur	fr
Puntate.	ita
Le está ocurriendo algo.	es
Él.	es
Asesinado a disparos por Sammy Montel.	es
¡Estoy seguro!	es
Y este de aquí representa a la Organización Mundial del Comercio.	es
cui dobbiamo alla Bibbia ed alle opere di Shakespeare.	ita
Steph!	fr
Y las palabras que verdaderamente nos llaman la atención, están justo aquí.	es
Lo sfidante.	ita
À Londres, Buckingham ne revient pas en vainqueur.	fr
La povera Lucy, non aveva mai avuto ragione di sorridere, usava questa pietosa scusa per calmarlo.	ita
Après le premier duel, la bataille de Bull Run.	fr
Symir... avresti dovuto prendere i soldi.	ita
¡Será mejor que dejen la bebida o el trabajo!	es
Vite, dis ce que tu as à dire.	fr
En réaction, le 27 septembre, la reine d'Angleterre proclame haut et fort qu'elle ne tolérera plus aucune injure à l'encontre des princes étrangers alliés et qu'elle épousera qui bon lui semble.	fr
¿Cómo crees que me sentí?	es
Voglio solo sentire il tuo respiro.	ita
Qui va s'occuper de nos cheveux?	fr
En el nido del gorila.	es
Lizzy, tenga cuidado con su esposo.	es
Ça semble génial.	fr
Tu me mets à la porte ?	fr
Sabato cinque febbraio	ita
Ok !	fr
Rendendosi conto di essere stata ingannata,	ita
El único que debe ganar el dinero.	es
Sé que suena raro... viniendo del hombre que le ha acarreado cosas de las peores, pero es la razón por la que Tom tuvo que esforzarse tanto para serlo.	es
¿De qué canción estás hablando?	es
¿Me vas a mirar siquiera?	es
Cosas horribles.	es
¡Goliat el poderoso!	es
No fui yo Ma, fue Mary.	es
Gurn	es
Egli non vede l'ora di ritrovare sua madre.	ita
EL GANADOR	es
Un hombre de verdad usa una piedra.	es
Les deux camps se font face, séparés par quelques dizaines de mètres seulement.	fr
TRAVESTIMENTI	ita
Larry era un addetto stampa che conosceva tutti i trucchi del mestiere ...Wm.	ita
Je peux vous jurer, Madame, que je n'ai rien à voir avec cette mauvaise blague !	fr
Y tiene que enterarse de una cosa:	es
Ella debe saber algo, aunque no sea sobre el caso.	es
"Il nobile Mikado vi manda questo presente...	ita
Voi sapete quello che significa...	ita
Voi dovete dire addio alla vita entro 24 ore!	ita
Un regalo del nostro Signore misericordioso, il Mikado.	ita
Un segno della sua pietà!	ita
Vai nel giardino, manchi ai nostri invitati!	ita
O-Take-San ha qualcosa da dirvi!	ita
Il Daimyo è morto!	ita
Come ultimo segno della sua devozione al Mikado, lui gli ha offerto la sua vita.	ita
E' il palazzo del Daimyo Tokuyawa, è uno dei preferiti del Mikado e la sua casa è una delle più ospitali del Giappone.	ita
Tuo padre è stato punito da Buddha per i suoi peccati.	ita
Allora servilo come sacerdotessa.	ita
Dietro questo muro si trova la 'santa foresta', proibita agli europei!	ita
Bisogna che ti prepari, O-Take-San, entro 10 giorni avrà luogo la tua iniziazione come sacerdotessa.	ita
Come siete arrivato qui, straniero?	ita
Voi non conoscete le nostre rigorose leggi?	ita
Se voi non volete essere preso dalle guardie, dovete andarvene alla svelta!	ita
Tornate domani alla stessa ora un normale giardino...	ita
Io non posso seguirvi, perché presto sarò consacrata sacerdotessa di Buddha.	ita
O-Take-San sarà una eccellente geisha per il tenutario della casa del tè.	ita
...in mattinata.	ita
Venite presto, O-Take-San, vi voglio liberare, ma promettetemi di rinunciare!	ita
Olaf, tu sei molto cambiato.	ita
Vieni con noi alla casa del tè!	ita
Una nuova geisha!	ita
Se pagate bene, vi accompagno dalla più bella geisha di Nagasaki.	ita
Nobile signore, voi potete guardare questa geisha solamente se, seguendo le leggi di Yoshiwara, restate sposato con lei durante 999 giorni.	ita
Potete nel frattempo divorziare quando volete.	ita
Lo voglio.	ita
Karan!	ita
Dov'è O-Take-San?	ita
Portami da O-Take-San, altrimenti io...	ita
Non posso approvare il matrimonio di Olaf Anderson con questa giapponese, perché ovunque vada ritornerà presto da noi!	ita
Santo sacerdote, dopo molti sforzi ho trovato O-Take-San.	ita
Lei è sposata a un ufficiale di marina straniero e vive nella casa del tè sulle colline.	ita
Sia maledetta, traditrice.	ita
Le settimane seguenti.	ita
Ho riscosso la mia eredità...	ita
E' l'illustrazione delle tre virtù dei giapponesi!	ita
Lei non capisce niente, non parla, e non vuole niente.	ita
Ecco la spada che ha utilizzato mio padre per suicidarsi, per ordine del Mikado!	ita
Tu non dovresti mettere tanta fede nella tua felicità,	ita
O-Take-San...	ita
questo potrebbe cambiare rapidamente!	ita
Olaf non mi lascerà mai..!	ita
Mio caro Olaf, non è molto gentile rendere la tua piccola moglie infelice.	ita
Questa piccola O-Take-San sembra amarti veramente!	ita
...e una volta conclusa la luna di miele...	ita
O-Take-San, non essere triste...	ita
Torno a viaggiare in Europa, ma...	ita
Ritornerò!"	ita
La caccia al leone.	ita
¡Buen trabajo!	es
il ne restera que de sales personnes qui n'useront que de sales moyens.	fr
Non ho niente in contrario.	ita
Sembra innocuo, così io lo preferisco agli altri, in modo che possano evitarmi.	ita
"Oggi siete liberi ragazzi!	ita
Andate a vedere le vostre donne!"	ita
Io... non ho fatto niente.	ita
Tu as seulement un mois et une semaine est déjà passée.	fr
Es porque está devastada.	es
Tenia miedo de sacar un pie fuera y y estaba seguro que el monstruo atraparia mi pie para comerlo	es
Et ce, même si les états généraux vous y invitent.	fr
¿o debería decir, los idiotas descerebrados?	es
Louis XI reçoit ici sa cousine Marguerite d'Anjou avec laquelle il espère bien en finir avec le	fr
Essendo coinvolto Lynch nella rivolta, Stoneman decide il suo allontanamento temporaneo per evitare conseguenze.	ita
François, redressez-vous.	fr
Buttala giù , presto, presto.	ita
(B. Solo):... deux semaines plus tard, Henri et Anne se seraient mariés en secret.	fr
Pero', non so in quale veste.	ita
Ora era incinta; mi ha chiesto di sposarla, o lo avrebbe detto a mio padre, così ha scritto.	ita
Todos son culpables, Mary tambien.	es
Deberes que los distraigan de esa tarea?	es
Ma, è stato fedele al partito per più di 30 anni, come può--	ita
La povera Kitty... voleva essere onesta con Jimmie, ma aveva paura che se la sua buona reputazione e la sua vita dignitosa fosse stata scoperta, la sua brillante carriera sarebbe stata...	ita
Monsieur le Directeur de l'Hôtel du Parc	fr
Alex Loshka ?	fr
Presentándose en el nombre de Cristo, Vinicius es aceptado por Pedro, que bendice a los amantes.	es
Yo, Minagawa Takuro, también conocido como Minataku, me he convertido en un estudiante de secundaria.	es
Lei non è qui, François!	ita
S'il te plait ne m'en veux pas.	fr
En un distrito suburbano de Paris...	es
Bellissima.	ita
Qu'as-tu écrit dans le ciel ?	fr
Pero tu Reina no está aquí para responder.	es
La caída de Plevna el 28-11-1877.	es
Vous savez qui je suis?	fr
"Eres un tipo raro, Din, pero debo admitir que eres un buen ""bhisti""."	es
"Hanno mandato la risposta, da lassù in cielo?	ita
È un messaggio di mio padre, che vuole che mi sposi quest'anno?"	ita
J'y ai cru.	fr
"... se mi dite la verità ...	ita
e la voglio sapere...	ita
non vi farò del male."	ita
2000 marks allemands.	fr
Questi soldi sono falsi.	ita
Dites, madame de la Haute, ce panier a toujours été là et vous avez marché dedans toute seule!	fr
Lo spuntare del giorno.	ita
Me lo lasci incontrare al suo posto.	ita
O quella sul silenzio?	ita
"Con gli omaggi del Colonnello Rodriguez;	ita
Vuoi ballare per lui stasera?"	ita
y avez-vous pensé?	fr
Da solo.	ita
Paolo e Francesca.	ita
Una nuotata mattutina.	ita
Es una posición clave y está en mi sector.	es
Vraiment, V-R-M-T.	fr
Laisse courir.	fr
=Cos'è questo?	ita
On devrait peut-être arrêter de blaguer.	fr
Joignons-nous au peuple !	fr
De prisa, vamos.	es
Pendant quatre ans, bien qu'il gouverne déjà le royaume, Henri de Navarre, aidé des protestants et des nobles catholiques, lutte contre la Sainte Ligue. (entrechoquements d'épées)	fr
Ingeborg Holm empaca las pertenencias de los niños.	es
C'est à maman.	fr
Si', e' stata una perdita di tempo.	ita
Je te raccompagne ?	fr
Sull'ultima terrazza, abbiamo quasi perso MacChesney.	ita
Vaincu en à peine deux heures de combat, mais après battu comme un lion, Condé réussit quand même à tromper la vigilance des soldats du roi.	fr
Presentato da Catherine, che lo scambia per un ragazzo,	ita
On est potes maintenant ?	fr
Jae Ha sta ancora considerando la cosa?	ita
comme vous le savez.	fr
Salvaron a Cabeza de Vaca, perjudicándose a ellos mismos.	es
Donde Oscar...	es
Vado io.	ita
Ho eletto Kari responsabile!	ita
Damas y caballeros...	es
"Permettimi di citare la tua religione:	ita
'Conoscerete la verità e la verità vi renderà liberi'."	ita
Mais de rien.	fr
Cet Horatio Werner pourrait-il être le voleur Raphael Norton ?	fr
Dès lors, les victoires s'enchaînent.	fr
"... perché tuo è il regno il potere e la gloria per sempre.	ita
Così sia."	ita
Ta fille.	fr
Perderá su maldito trabajo. ¿De acuerdo?	es
Délicatement.	fr
Decimo episodio IL CUORE DI JACQUELINE	ita
Pierre Kerjean, lo sfortunato vagabondo che l'automobile del banchiere Favraux aveva quasi ucciso.	ita
Tienes un problema conmigo, ¿no?	es
¡El contramaestre y el cañonero están en cubierta!	es
Joan, la figlia di Sims, luce dei suoi occhi.	ita
Ya casi, amiguito.	es
Toma, ayuda a por lo menos.	es
¿Es bonita la plataforma de la cubierta V?	es
Que lui as-tu dis?	fr
Sí, ¿por qué no te quedas?	es
Dis oui.	fr
Colis en place.	fr
Ok, ci accampiamo.	ita
Je n'ai pas beaucoup d'argent sur moi...	fr
(Imitation de coups fendant l'air)	fr
¡Buen tiro!	es
Ma il Capitano della Guardia Reale ha detto ...	ita
No soy más que una vieja marmota.	es
E' assurdo, vero?	ita
Hija de los Capuletos, grandes enemigos de su familia.	es
No lo habiamos averiguado en 9 años	es
Et voilà pas mal de temps que la 1re femme médecin exerce.	fr
Mi querido amigo:	es
Aqui es...	es
¡Hasta siempre, hijo mío!	es
Te veo luego.	es
Non mi fa...	ita
Todas las grandes civilizaciones habían tratado... a las personas que no eran de su mismo color o credo, como alienígenas.	es
Qu'avez-vous fait Henri?	fr
Quanti anni hai?	ita
Nous pensons qu'ils l'ont mises sur un cargo.	fr
Eh Khun Kong!	fr
Cutter, sta' attento...	ita
Ma tu, al quale tutto va bene, avresti forse una piccola idea al riguardo?	ita
Leo Sandy si è asciugato a casa.	ita
señorita?	es
Un viejo amigo mío vino anoche, y acabó llorando sobre su bebida.	es
Voy a escribir otra historia fresco.	es
Tu dois faire tout ce que tu peux pour amener Khun Namneung à... à te faire assez confiance pour signer et te confier ses actifs.	fr
Beaucoup de son histoire, est encore mal comprise parce que nous ne connaissons pas pour sûr quel itinéraire il a pris,	fr
APPARTAMENTO DA AFFITTARE	ita
Prima che la situazione diventi più grande, manda velocemente Lee Jae Ha nella Corea del Sud.	ita
il serait mieux de ne pas utiliser cet argent.	fr
il sopraggiungere del leone ruggente per la fame allegoria della superbia e di una lupa di orribile magrezza allegoria della cupidigia e della insaziabile avidità convince il poeta che le sole sue forze non sono sufficienti a salvarlo.	ita
Te pondrás bien.	es
A veces.	es
Convencida ?	es
Pero no estabas allí.	es
Nota:situato tra l'Eufrate e la strada commerciale per l'Egitto.	ita
Dopodichè ritornerà.	ita
El primer telegrafista permanece impertérrito en su puesto y envía radiotelegramas pidiendo ayuda incesantemente.	es
sia esso...	ita
¿Crees que Rose podría convertirse en una fanática religiosa?	es
¡Aguarde Director!	es
Signor Guérande, il capo la vuole vedere.	ita
Ce jour-là, dans sa cellule, une lettre secrète lui a été apportée.	fr
Si, piacere di conoscerti.	ita
Socrate e Platone	ita
Anoche con mi mamá, fue...	es
C'est un hôpital d'enseignement.	fr
Los otros procesados Pablo Mayoral y Fernando Sierra son condenados a 35 años de cárcel.	es
La dignità della nazione è stata distrutta.	ita
Chi farebbe mai una cosa del genere?	ita
Zoticone!	ita
NOO!	es
¡La Reina está muerta!	es
Beaumagnan, está excluído.	es
Il terzo testimone era l'ingegnere Lebel che raccontò di quel giorno che visitato da Monro, questi fu a disagio e sorpreso di vederlo in buona salute.	ita
Has hecho tu elección.	es
Un demonio de las aguas Friedrich Kühne	es
Mentre i vivi passavano, la banda musicale in testa.	ita
E' oro, ecco che cos'è.	ita
"Ebbene sì, Signor Guérande, ho detto ""nel bene e nel male"" e manterrò la parola!"	ita
SPINGILO IN GIRO UN ISTANTE SISTEMERÒ TUTTO PIÙ TARDI	ita
¿Cree que podrán conmigo?	es
Yo no puedo, ocultar a ustedes mis relaciones,	es
Tenemos algo, esta volviendo	es
Je vais être trop hot.	fr
Dell'Esercito non ne voglio più sapere ma l'amicizia è un'altra cosa.	ita
"Mio padre?	ita
Padre!"	ita
Praewroong, la légende du Harem.	fr
"C'est juste les garçons qui s'amusent en bas, là-bas.''	fr
Ton ami Johnson est Ramerrez!"""	fr
¿ Sueñas con algo?	es
Si ... e allora?	ita
Non, merci.	fr
Giratevi che comincia il giro, potete usarla.	ita
Ne dis rien de plus.	fr
E' stata aperta una breccia nel perimetro, abbiamo bisogno di rinforzi al sotto-livello 6!	ita
Noi due da soli non possiamo concludere nulla.	ita
Tu sai meglio di me perchè non puoi andare.	ita
C'est vraiment dommage.	fr
Ma cosa faro' ora, Griff?	ita
Cerca di perdonarmi e credimi, questo matrimonio sarebbe la nostra rovina.	ita
Finalmente, los astrónomos encuentran la nave y rápidamente se encierran en su interior.	es
Le mot de passe de Valencia était trop facile.	fr
Seguro aparecera.	es
Now continue the attack on Troy.	ita
Rita Ashling.	ita
Mais Catherine de Médicis pas dupe.	fr
Algo tan cercano, y a la vez tan lejano...	es
No hay testigos en el lugar.	es
"Il ""Problema del Padrone di casa Irlandese"" per i Maguire, si è risolto in una casa a tre stanze in un condominio nella zona Est."	ita
Ma darti un appuntamento oggi è impossibile.	ita
Margaxita.	fr
Hai ricominciato di nuovo a sognare tesori sepolti?	ita
Quelle sono spugne che crescono tra i coralli vivi.	ita
¡Voy a partir en dos a todos los thugs de la India!	es
Eivdemment, on peut faire difficilement autre chose ici.	fr
From the mouth of a whale recently bought by the Melbourne Aquarium,..	es
Los cuatro hombres habían alcanzado el centro del continente.	es
¿Estás loco, yanqui?	es
Ti prego, non accendere.	ita
Khun!	fr
Al quinto día.	es
François Ier s'inquiète alors sérieusement de la puissance de Charles Quint...	fr
Bueno, pero de mala gana.	es
"Veramente un gran gesto avermi salvato la vita...	ita
le sono molto riconoscente."	ita
L'Europe compte 400 millions d'habitants, l'Asie, 900 millions, l'Amérique, 150 millions, l'Afrique, 120 millions.	fr
Ça me fatiguait d'en avoir autant, alors j'en ai fait une qui marche sur tout.	fr
Quando il tuo capo se ne va, tenterò di vederti nel giardino, come sempre.	ita
¡Oye, oye!	es
¿Admite haber escrito esto?	es
Ehi, femminucce.	ita
Ma... dici sempre la stessa cosa!	ita
Dai Guérande, l'allegro Mazamette si sente come a casa.	ita
Tuve que defenderme.	es
No te preocupes, no eres tú...	es
Non bisogna che Claire si sposi con Fred.	ita
Pero creo que terminar así también está bien.	es
Sí te creo.	es
Je le sens.	fr
plus j'ai envie de vous connaître.	fr
Pourquoi pensez-vous que je prévoyais tout cela avec la conduite en état d'ivresse de Kang Hyun Min?	fr
Ma essendo un Reale, per una donna Nord Coreana di--	ita
ACTO II.	es
Tunnell, bienvenido.	es
"fértil, plagado de ríos, bosques y campos.	es
Ningún lugar en el mundo, a nuestros ojos, podría ser tan rico y hermoso."	es
Quinze jours ont passé depuis l'affaire de l'avenue Maillot, où plus de cent invités de la haute société ont été asphyxiés et volés par les Vampires.	fr
Caro Ben, fedele alla mia promessa, mio fratello e io, verremo a trovarti.	ita
Dr. Friedrich von Kammacher...	es
À l'attaque !	fr
conservada en el Osterreichisches Filmmuseun de Viena y otra copia sin intertítulos conservada en la Deutsche Kinemathek de Berlín, más un contratipo negativo safety con intertítulos ingleses conservado en el BFI National Archive de Londres.	es
Buona fortuna con Xiaoping.	ita
Vous avez une piste ?	fr
Tu as une voiture à livrer ce soir, non?	fr
Oh, Yim, pourquoi tu m'embêtes?	fr
Les grillades de Maquereau de Eun Yi	fr
Sporca massa di codardi , venite qui.	ita
Te veo en 1 minuto.	es
La loro bevuta del dopo cena	ita
Des fois, je me dis que je ne serai plus jamais en amour.	fr
Salve, sono un importante avvocato che si inietta eroina dietro il ginocchio cosi' nessuno vedra' i segni?	ita
Maman est dans le salon.	fr
Ce n'est pas ça.	fr
Ora penso che tu sia d'accordo con me sul fatto che dobbiamo comunicarlo immediatamente al giudice.	ita
Sì, ci siamo fatti un selfie, al tramonto.	ita
mais c'est la raison pour laquelle Tom a dû travailler aussi dur...	fr
L'équipe qui a enlevé la fille du général.	fr
Rocfait-Lair.	es
Il est en taule ?	fr
Sin que Rolph Cisco sepa.	es
Annie Lee (Lillian Gish, NdT)	ita
Soy Jeff.	es
Necesito que le entregue esto a Fantômas	es
Vamos a construir un estudio aquí que va a ser el mayor de Asia.	es
Muy atentamente, Conde v.	es
RAGAZZI, STO PER SPOSRMI	ita
Lizzy... stai attenta a tuo marito.	ita
Aussi, les Parisiens sont fous de joie, car tous, quasiment, détestaient Concini.	fr
Chère sœur,	fr
Debiste ser de las fuerzas de la ley, como yo, pero no eres policía.	es
Por ejemplo, cuando alguien se casa.	es
Il tifone.	ita
Sur la terre, les conquêtes ont continué, conduit plus que jamais, par la convoitise de l'or	fr
S'il vous plait laissez-nous nous voir.	fr
Il tenente doganale e il figlio:	ita
Lo importante es adelantarse al contrario.	es
T'as parlé à Diana Lee ?	fr
Jean le Bon n'aura jamais cédé la couronne de France.	fr
Et à minuit, Monsieur Métadier quitta le Gaumont-Palace pour prendre le train vers la banlieue où il habitait.	fr
Sei stato bene?	ita
Sean, j'ai besoin de ta voiture.	fr
Vous, la bougie.	fr
Pero...	es
Dimitri!	ita
Repórtalo.	es
Escucha, cretino, no es una prostituta, así que deja de enviarle mensajes.	es
Un medico diagnostica un'embolia fulminante.	ita
Il restauro di un film del 1919 di Fritz Lang	ita
La señora colgó, después de decir esas cosas horribles.	es
Cuéntenos de los hermanos Pavlovich.	es
Dos parientes culpables de traición mortal entre ellos, dándose cabezadas.	es
No puede ser... ¡Johnny!	es
Et vous ne savez rien non plus de la mort de Paul Koenig, dit Faggy?	fr
(clameur) -(B. Solo):	fr
¡Hombre, Higginbotham!	es
Dos cualquiera ..honestas y simples.	es
Sí, claro.	es
¿Voy yo diciendo por ahí que usted no es La Fontaine?	es
Sotto il cielo blu... vecchio come il mondo stesso... il Monte Cristallo.	ita
Vea...mirese en el espejo	es
Lui è ancora su... salvatelo!	ita
No te molestes.	es
Ils la supplient de transmettre la couronne à sa demi-soeur, Élisabeth.	fr
Aquellos hombres tenían razón, eres una bruja.	es
Partita!	ita
Han tomado prestadas de los europeos sólo un puñado de cosas útiles:	es
¡Envoltorio de burbujas!	es
Vivi!	ita
"Perché le persone devono essere crudeli e causare così tanta infelicità!	ita
Se solo potessi trovare un modo per aiutare!"	ita
"Sammy, ""el Toro"" Montel..."	es
L'ho seguito e l'ho visto sfondare la porta ed entrare in casa.	ita
Je ne peux pas revenir en arrière pour changer le passé.	fr
Inoltre, in passato è stata addestrata anche ad uccidermi.	ita
Mais à la fin de la lecture de ladite lettre, son rire s'arrête net.	fr
Mon Dieu!	fr
se pienamente...	ita
"Ora, Mosè nella legge ci impone che costei sia lapidata;	ita
ma cosa ne dite voi? Giovanni VIII"	ita
Concordo.	ita
La vie d'un homme est habituellement pleine de solitudes.	fr
Ellos no tienen castigo, pero viven sin esperanza.	es
Seulement trois clients à l'étage.	fr
Mesdames et messieurs, bienvenue au...	fr
¿Por qué el Hambre es un Problema?	es
E' male per l'uomo credersi più potente delle montagne, io lo so.	ita
Un minuto de pausa.	es
Bonne nuit papa.	fr
Sto ancora provando!	ita
Je pense que c'est une compensation suffisante pour tout le travail que vous avez mis dedans jusqu'à présent.	fr
Henri de Navarre, est l'occasion unique d'allier les deux maisons royales de France, les Valois et les Bourbon.	fr
Ça doit être dur.	fr
Los hombres de una de las barcazas fueron masacrados por indígenas que vivían costa arriba.	es
Comment je pourrais savoir qui a eu quoi?	fr
Mi sottometto alla sua volontà.	ita
¡Dejiko hizo su mejor intento~nyo!	es
En realidad, él me encontró a mí.	es
lleno de baba.	es
Todos ellos trabajan para ti.	es
Hey!	ita
Si', lo so.	ita
Los cabellos para el hechizo.	es
Ca va aller, ça va aller.	fr
Es suficiente.	es
¿Y lo empujaron así?	es
L'adunata del Clan.	ita
Ai francesi è ordinato di ritirarsi.	ita
Kelly, fatti un giro.	ita
Ero felicissima di avere un bambino con lui.	ita
Arnes.	ita
Da quello che sappiamo, i fratelli Pavlovich non hanno fini politici.	ita
Secondo l'accordo, manda velocemente delle persone qui.	ita
E' probabile che i fratelli Pavlovich siano a conoscenza del tragitto.	ita
Non è... proprio una cosa nuova.	ita
Creimos que necesitarias 1 AYUDITA para arrelgar el lugar.	es
Estoy en su clase.	es
Tout juste couronnée reine à neuf mois, elle a été menacée par le roi	fr
J'ai beaucoup mieux.	fr
Esse, però, hanno anche un altro scopo:	ita
Reconstitution historique de la Chambre des représentants de Caroline du Sud telle qu'elle était en 1870, d'après une photographie du Columbia State.	fr
Come?	ita
Ya la tengo.	es
Alle quattro del mattino.	ita
Y como premio...	es
Vomitaré aquí también.	es
per un pertugio tondo e quindi uscimmo a riveder le stelle.	ita
Sí, señora.	es
Rangez ça.	fr
Los muertos no mienten.	es
T'as vu l'e-mail ?	fr
Potrebbe tornare indietro?	ita
¿Ni siquiera sabes a qué universidad fue tu amigo?	es
Ma poi ho visto quanto sembrasse amichevole.	ita
Questa è buffa, questo cocktail ha un buon sapore.	ita
No recuerdas.	es
Perciò, al momento del suo arrivo, tutti gli ingressi del tribunale di Saint-Calais dovranno essere registrati sia all'interno che all'esterno e sorvegliati dalla gendarmeria.	ita
et disant, ces valeurs que j'ai été emmené avec moi maintenant j´ai décidé qu´elles sont suspectes.	fr
Morgan...	es
Hora de la pizza!	es
¡Lydia, Lydia!	es
Aquí fue donde se celebró el debate.	es
Pour aller où?	fr
Sigues siendo el mismo perdedor que conocí en el pasado.	es
Un parfum délicat se répandit à travers les salles de bal.	fr
Alguien quiere que le haga una limpieza.	es
Mamma, sono io, Philippe!	ita
La policía los confundió con vulgares atracadores en la plaza LLuch Major, y los detuvo.	es
Pour la paix de ma conscience, à cause de la culpabilité que je partage.	fr
Estos son buenos ejemplos.	es
Come ti chiami?	ita
Ferguson.	ita
No tengo tabaco, pero la llevo conmigo a todas partes.	es
ULTIM'ORA Irma Vep trasferita in Algeria	ita
II pilota abbandonò il timone.	ita
La Spagna sara' ai miei piedi, e ai tuoi.	ita
Ils n'avaient aucun interprète, leurs approvisionnements alimentaires s'étaient épuisé,	fr
"Au revoir ma Californie!	fr
Au revoir mes Sierras!"	fr
Lo que tenemos aquí es nuestro cyber Andy que va a usar este traje.	es
Écoutez, je parle, coopérant.	fr
Estás vivo, eso es lo principal.	es
(gémissement de douleur)	fr
Qualche volta, bastano solo due parole per esprime perfettamente i tuoi pensieri.	ita
La vigilia di S.Bartolomeo.	ita
[ Cri d'un canard ]	fr
El último correo de Europa llega a bordo.	es
Uno sparo... poi un altro!	ita
Estoy de acuerdo, lo que nos lleva al compuesto número dos.	es
Molto raffinato e leale, ragazzo mio, ma non puoi salvare il tuo amico, e hai appena perso ogni opportunità ... con lei	ita
¿Maquillarte?	es
Ce sont les autres que nous voulons, et je les aurai !	fr
Oh, cielos...	es
Le même café où nous avions l'habitude d'aller.	fr
Era stato fissato un appuntamento per un accordo.	ita
Et les acteurs?	fr
Alguacil en Jefe A. Sjögren	es
Tu vois ce que je veux dire ?	fr
Mentre il suo buon cuore era ben noto, egli era molto discreto nella sua generosità.	ita
Dis-moi où tu t'en vas.	fr
J'ai trouvé ce stylo, c'est un petit boxer.	fr
Grazie per il tuo messaggio a proposito del traditore Daimyo, che con le sue dottrine straniere, vuole aizzare il popolo contro la santa figura del Mikado.	ita
¿Me estás guardando para el final?	es
la guardia costiera.	ita
Muchachos tómenlo con calma.	es
Non conoscevano la solitudine.	ita
Mon héros,	fr
Est-ce qu'il est ici?	fr
Merveilleux.	fr
Il nome di vostro marito è Sally Meyer... e lui ora è in Tirolo?	ita
La bataille pour sauver la dynastie des Valois est donc sur le point de commencer.	fr
... e la promessa di incontrarci di nuovo.	ita
Madame Guérande montre à Philippe les références excellentes de la nouvelle bonne.	fr
Pourtant, Élisabeth en serait folle au point de lui offrir de nombreux titres.	fr
Si vous voulez savoir, nous devrons en parler.	fr
Et qui est cette Pimpit Prasert-machin?	fr
Yo misma la vi.	es
Mettili in vivavoce.	ita
Salaam, sahib.	es
Mais ne cause aucun ennui à ma fille.	fr
¿Qué periodo abarca?	es
La povertà del grano.	ita
Y creyeron que Cabeza de Vaca era un chamán.	es
E' la madre del piccolo Jean!	ita
Questo matrimonio non si deve fare.	ita
Tienes que saber perder.	es
¡Eso es una estupidez!	es
A la sra.	es
Qu'est-ce que tu...	fr
Ey, Chi Ho.	es
Tranquilízate y guarda esa escopeta.	es
Osiamo sognare un giorno dorato quando la Guerra bestiale non dominerà più.	ita
Sepp, dobbiamo andare da loro!	ita
j'ai remarqué que tout le monde m'évitait.	fr
Stando al rapporto, nelle ultime missioni ha deliberatamente rischiato la propria vita senza che ce ne fosse motivo.	ita
"Svengali, affaibli par la tension constante de garder Trilby sous son emprise, souffre d'attaques cardiaques, permettant à ""l'ancienne Trilby"""	fr
Ajá, ¿qué es?	es
C'era una donna e ti assomigliava.	ita
Toutes mes condoléances.	fr
Ho chiesto della cameriera e ho saputo che era la figlia del nuovo portiere.	ita
En garde!	fr
Le même soir dans la loge de Marfa Koutiloff, Philippe s'entretenait avec la femme que tout Paris croyait être sa fiancée.	fr
Envíen el dinero para poder llevarla al hospital.	es
Desenterró a muchos soldados de los escombros.	es
Alcuni dicono che è entrata in convento, altri che è partita per l'America...	ita
Hay orgullo.	es
¿¡Quién eres~nyo!	es
Comment fais-tu ?	fr
Ne faites pas d'erreurs.	fr
Loin et près, ici et là-bas, de chez eux à ici, en haut et en bas et chez ma mie.	fr
Cette défaite n'est pas digne des Tudor.	fr
"C'est un best-seller, ""torpinouche""!"	fr
¿ Qué clase de video?	es
J'attends Reddington.	fr
Cindy quelque chose.	fr
Châtelain de Annesley.	fr
Snake, trova mio padre al piu' presto!	ita
Louis XIII et Richelieu envoient alors immédiatement une armée sur l'île de Ré.	fr
La amo.	es
Buona fortuna.	ita
Miren, la abuela ya esta ahi!	es
Glaucus es trasladado de la prisión... a la arena.	es
Pauline, ayúdame a bajar.	es
Le comte Chlorure est là, monsieur.	fr
Comment ça a été, Nang Opp?	fr
Henri a amené Anne Boleyn en France parce qu'il veut que	fr
