Fah, aide-moi.	fr
Khun Rattana est sortie depuis ce matin et elle ne reviendra pas jusque tard.	fr
DIO E' AMORE	ita
Aquí tiene.	es
Una de las razones principales por las que estoy aquí es que tenemos la reunión de Australia con los Yes Men.	es
Todo lo que seas capaz de llevarte por su peso, será tuyo.	es
Quince años después.	es
Numéro 26.	fr
È la mamma del piccolo Jean!	ita
Hmmm... c'est que...	fr
Mi hai portato ad attraversare i fiumi, finché sono stata forte per arrangiami da sola.	ita
Ensuite, il y a des clients qui sont venus...	fr
Vous connaissez ?	fr
(tonnerre) Le 10 février 1567, à 2 h du matin, une violente explosion déchire le ciel	fr
Dà quella bottiglia.	ita
Sally, odio vederti in questo modo?	ita
La stessa Domenica pomeriggio, c'è stata una festa del raccolto, alla fattoria di Halla.	ita
¿ Ya leeistes sus comics ?	es
Ah mes poulettes si je pouvais encore vous draguer.	fr
Quindi cosa facciamo?	ita
Cette Cape appartient à la princesse Fluff.	fr
Je vois ça.	fr
E' un'ottima scuola.	ita
Está perfecto.	es
Ciampollo de Navarra, cae en poder de los demonios que van a despedazarlo.	es
GLI ALLEVATORI	ita
El sacrificio de Sydney Carton.	es
Pues sí.	es
¿Qué hay?	es
Hai portato da mangiare?	ita
"Questa meravigliosa melodia in lontananza?"""	ita
Per noi?	ita
"Sono così felice di sapere che sei innocente.	ita
Potrei baciarti per la gioia!"	ita
No está mal.	es
Pensé que sabía mucho acerca de ti.	es
Cargando su cruz, fue al lugar llamado de la Calavera, en hebreo, Gólgota.	es
Signore, perdonatemi per aver lasciato il Castello Rosso senza avvisarvi.	ita
¡No, tú vete al diablo!	es
"Mais il y a une différence entre : ""Donne-moi le pognon!"	fr
dalle parole del ministro di Federico II traspare la rappresentazione di quel mondo di corte che Dante aveva Ammirato per gli ideali di fedeltà e Giustizia a cui egli stesso dapprima si era ispirato ma successivamente, il poeta prende le distanze da quel mondo	ita
La visita no deseada.	es
Si presiona este botón, aparecerá un boleto de reencarnación.	es
Soy Robin.	es
Dos años más tarde, Richard está en Leipzig, con su tío Adolf y su tía Friederike.	es
Nos hommes sont assez nombreux pour encercler l'ennemi.	fr
Mais le reste s'en va.	fr
La testimonianza del terzo testimone.	ita
Moreno aveva preparato un'imboscata per impossessarsi del lavoro dei Vampiri.	ita
vous devriez venir.	fr
Ce n'est pas ma décision, c'est un ordre d'oncle.	fr
Los blasfemos son fulminados por la eterna lluvia de fuego.	es
Virgilio gli ricorda che il viaggio intrapreso è senza spazio e senza tempo.	ita
Dites-le.	fr
Je ne mens pas.	fr
Ci sono un sacco di viaggiatori stranieri qui, inoltre, la sicurezza è stata incrementata di 3 volte.	ita
I fondi saranno raccolti presso la gran duchessa stessa, che contribuirà con una somma di 5,000 franchi.	ita
Il Sud, sotto la mano protettrice di Lincoln, inizia la ricostruzione.	ita
Mi sono messo a correre davanti all'enorme gregge ed eccomi qui per avvertirvi.	ita
Qu'est-ce qui ne va pas avec lui? alors maintenant il va essayer d'obtenir un prêt privé.	fr
Vi dico che essi hanno obbedito!	ita
La melodia dell'amore risuona ancora sulla misericordia della terra.	ita
Lo tengo ~ nyo.	es
Lesquelles?	fr
(Trote de caballo)	es
C'est pour mes enfants.	fr
